id,created_by,question_text,question_type,skill,cefr_level,difficulty_score,options,correct_answer,audio_url,passage,explanation,created_at,updated_at,correct_answers
26c51e1b-74f5-408a-be63-85b0a22b0ab4,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'inevitable' in context.,multiple_choice,vocabulary,B2,8,"[""certain to happen and impossible to avoid"",""easy to postpone"",""not worth discussing"",""caused by accident""]",,,,"'inevitable' means 'certain to happen and impossible to avoid'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.7,40:33.7,"[""certain to happen and impossible to avoid""]"
28250f86-758b-4fc6-b828-518fceda4603,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: We go to school ___ bus.,multiple_choice,grammar,A1,2.3,"[""in"",""on"",""by"",""at""]",,,,The correct expression is 'by bus'.,40:19.2,40:19.2,"[""by""]"
28e34137-b55b-488d-b258-eec73f1047c2,f6437a33-0282-476a-8dfa-7dc981319961,What should visitors do if they need a break?,multiple_choice,listening,A2,4.5,"[""Leave quietly"",""Call the hotel"",""Tell the guide"",""Wait at the market""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_05.wav,"Tour guide: Welcome to the city walking tour. The tour will last about ninety minutes. Our first stop is the old town hall, and after that we will walk to the riverside market. Please stay with the group and let me know if you need a short break.",The guide asks visitors to let him know if they need a break.,40:42.0,40:42.0,"[""Tell the guide""]"
29153701-1644-4d6d-b6d6-9677aa7a4a54,f6437a33-0282-476a-8dfa-7dc981319961,What is the main purpose of the article?,multiple_choice,reading,B1,5.7,"[""To advertise a software tool"",""To compare views on flexible hours"",""To teach employees how to resign"",""To explain payroll rules""]",,,"More companies are experimenting with flexible working hours. Supporters argue that employees can manage their time better and become more productive. Critics, however, warn that communication may suffer if colleagues are rarely available at the same time. For this reason, some organisations allow flexible hours but still require staff to be present during a fixed core period each day.","The article presents benefits, concerns, and a compromise.",40:35.7,40:35.7,"[""To compare views on flexible hours""]"
29499bcc-16e8-461b-a1cd-afe71d189af2,f6437a33-0282-476a-8dfa-7dc981319961,Why does Riko like science?,multiple_choice,reading,A1,2,"[""It is easy"",""It has no homework"",""He enjoys experiments"",""His sister likes it""]",,,Hello! My name is Riko. I am twelve years old and I live in Kota Bharu with my parents and my little sister. I like football and drawing. My favourite subject is science because I enjoy doing simple experiments.,The profile explains that he likes science because he enjoys doing simple experiments.,40:34.1,40:34.1,"[""He enjoys experiments""]"
2977b982-ee8b-4ce7-afb8-cf1fd92d876e,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: She is ___ than her brother.,multiple_choice,grammar,A2,3.3,"[""tall"",""taller"",""tallest"",""more tall""]",,,,Use the comparative adjective 'taller' after 'than'.,40:21.0,40:21.0,"[""taller""]"
2981403f-53a4-43de-b0ab-79e10cf0df09,f6437a33-0282-476a-8dfa-7dc981319961,"Select the best answer: If I had more free time, I ___ Spanish.",multiple_choice,grammar,B1,5.2,"[""learn"",""will learn"",""would learn"",""learned""]",,,,The second conditional uses 'would + verb' for an unreal present situation.,40:24.3,40:24.3,"[""would learn""]"
2a66c0e0-8cb5-46ca-816a-465e2e634511,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'repair' in general English.,multiple_choice,vocabulary,A2,3.3,"[""to fix something that is broken"",""to throw something away"",""to borrow something"",""to paint a wall""]",,,,The correct meaning of 'repair' is 'to fix something that is broken'. The distractors are related to daily life but do not match the word accurately.,40:29.8,40:29.8,"[""to fix something that is broken""]"
2ac66432-9b7a-47d3-8af3-549eecdf39af,f6437a33-0282-476a-8dfa-7dc981319961,What is one aim of the project?,multiple_choice,reading,B1,5.7,"[""To build more shops"",""To improve air quality"",""To increase road width"",""To reduce public transport""]",,,"A local council has announced plans to plant 2,000 trees across the city over the next two years. The project aims to improve air quality and create more shade in busy neighbourhoods. Some residents welcome the idea, but others are worried that construction work may temporarily block roads and parking areas while the trees are being planted.",Improving air quality is named as a goal.,40:35.9,40:35.9,"[""To improve air quality""]"
2d2673ab-be8a-4194-9ad4-25e9cc72dc6b,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'flexible' in context.,multiple_choice,vocabulary,B1,6,"[""able to change or adapt easily"",""very strict about rules"",""likely to be expensive"",""limited to one method""]",,,,'flexible' is best defined as 'able to change or adapt easily'. The distractors are plausible but do not fit the target meaning.,40:32.0,40:32.0,"[""able to change or adapt easily""]"
2d5568cb-ffce-49f7-b7a1-0e10c767aa96,f6437a33-0282-476a-8dfa-7dc981319961,"In this question, what does 'efficient' mean?",multiple_choice,vocabulary,B1,5.3,"[""working well without wasting time or resources"",""easy to copy illegally"",""full of creative ideas"",""done in secret""]",,,,'efficient' is best defined as 'working well without wasting time or resources'. The distractors are plausible but do not fit the target meaning.,40:30.8,40:30.8,"[""working well without wasting time or resources""]"
2dbe3f50-ccaa-4951-b46d-740d46195b5b,f6437a33-0282-476a-8dfa-7dc981319961,"Choose the correct word: Not only ___ the product cheaper, but it was also more reliable.",multiple_choice,grammar,B2,6.9,"[""was"",""it was"",""did"",""is""]",,,,"After 'Not only' at the start, inversion is used: 'was the product...'",40:26.4,40:26.4,"[""was""]"
2e5f2d30-f733-4079-86ea-588229f4508e,f6437a33-0282-476a-8dfa-7dc981319961,Why does the reviewer think restraint is positive?,multiple_choice,reading,B2,7.5,"[""It reduces the running time"",""It strengthens credibility"",""It makes the film cheaper"",""It hides weak evidence""]",,,"The documentary succeeds not because it offers shocking new facts, but because it patiently connects familiar evidence to the everyday decisions people make. Its calm tone may disappoint viewers expecting dramatic confrontation, yet this restraint strengthens its credibility. Rather than telling the audience what to think, it invites them to recognise the consequences of their own habits.",The passage states that restraint strengthens its credibility.,40:36.7,40:36.7,"[""It strengthens credibility""]"
304888ea-0cf5-4e5f-8ce1-fce0e9ae906a,f6437a33-0282-476a-8dfa-7dc981319961,No sooner ___ the presentation than the internet connection failed.,multiple_choice,grammar,B2,7.8,"[""did he start"",""had he started"",""he started"",""has he started""]",,,,The fixed pattern is 'No sooner had ... than ...'.,40:25.7,40:25.7,"[""had he started""]"
30825b78-fd0b-420f-bec9-dce35bf3d59e,f6437a33-0282-476a-8dfa-7dc981319961,"Choose the correct word: I am tired, so I ___ go to bed early tonight.",multiple_choice,grammar,A2,3.2,"[""can"",""should"",""mustn't"",""shouldn't""]",,,,Use 'should' to give sensible advice.,40:21.7,40:21.7,"[""should""]"
30e6457e-5526-47bf-a45d-a2c66bd91443,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'forecast'.,multiple_choice,vocabulary,A2,3.3,"[""a statement about what will probably happen, especially the weather"",""a kind of transport card"",""a list of office rules"",""a cooking method""]",,,,"The correct meaning of 'forecast' is 'a statement about what will probably happen, especially the weather'. The distractors are related to daily life but do not match the word accurately.",40:29.4,40:29.4,"[""a statement about what will probably happen, especially the weather""]"
31f54af0-c933-4d0d-b94f-f609afb61cc4,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'delay' in general English.,multiple_choice,vocabulary,A2,4.1,"[""to make something happen later than planned"",""to travel abroad"",""to use less money"",""to cut into pieces""]",,,,The correct meaning of 'delay' is 'to make something happen later than planned'. The distractors are related to daily life but do not match the word accurately.,40:30.0,40:30.0,"[""to make something happen later than planned""]"
32452086-8003-4b6e-b19b-f81a4226e42b,f6437a33-0282-476a-8dfa-7dc981319961,"According to the article, what is not enough on its own?",multiple_choice,reading,B2,7.5,"[""Building more offices"",""Simple physical access"",""Reducing public transport"",""Increasing tourism""]",,,"Urban planners have long argued that public spaces shape the social life of a city, but the relationship is more complex than simple access. A square or park may be physically open to everyone while still discouraging use through poor design, lack of shade, or an atmosphere that feels unwelcoming. Inclusion, therefore, depends not only on whether a space exists, but on how people experience it once they arrive.",The writer says the relationship is more complex than simple access.,40:38.7,40:38.7,"[""Simple physical access""]"
33949c06-72a4-47f7-bd20-f7014504f74b,f6437a33-0282-476a-8dfa-7dc981319961,What changed the writer's opinion?,multiple_choice,reading,B1,5.6,"[""A lower grade"",""A recent marketing assignment"",""A long holiday"",""A new textbook""]",,,"I used to think group projects were inefficient because one or two people often did most of the work. However, my opinion changed during our recent marketing assignment. Our lecturer asked each team member to take a clearly defined role, and we met twice a week to review our progress. As a result, the workload felt fairer and our final presentation was much stronger.",The writer says the opinion changed during a recent assignment.,40:35.8,40:35.8,"[""A recent marketing assignment""]"
33b43a91-5031-4626-a9b4-50b8b338062a,f6437a33-0282-476a-8dfa-7dc981319961,Why can active methods help?,multiple_choice,reading,B1,6.2,"[""They reduce the amount of content"",""They strengthen memory and reveal gaps"",""They make exams shorter"",""They remove the need for practice""]",,,"When revising for exams, many students focus on rereading their notes because it feels familiar and reassuring. Research suggests, however, that active methods such as self-testing and explaining ideas aloud are often more effective. These strategies require more mental effort, but they can strengthen memory and reveal gaps in understanding.",That is the benefit given in the text.,40:36.3,40:36.3,"[""They strengthen memory and reveal gaps""]"
34769bb0-a596-4814-889c-674fda232d3c,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'appointment' in context.,multiple_choice,vocabulary,A2,3.5,"[""an arranged meeting at a particular time"",""a sudden illness"",""a place to buy tickets"",""a short holiday""]",,,,The correct meaning of 'appointment' is 'an arranged meeting at a particular time'. The distractors are related to daily life but do not match the word accurately.,40:30.4,40:30.4,"[""an arranged meeting at a particular time""]"
34d028a8-a6bd-418c-a7e3-d3e911ad82b8,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: This is the book ___ helped me understand the topic.,multiple_choice,grammar,B1,5.6,"[""who"",""where"",""which"",""what""]",,,,'Which' refers to things such as 'the book'.,40:23.9,40:23.9,"[""which""]"
362b0c1f-4a86-439e-810f-baa1b7ab265e,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: She ___ in this company for five years.,multiple_choice,grammar,B1,4.8,"[""works"",""worked"",""has worked"",""is working""]",,,,Use present perfect for an action that started in the past and continues now.,40:23.0,40:23.0,"[""has worked""]"
36f31864-7bfe-4206-b64e-b34a9acb4e52,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'coherent' in context.,multiple_choice,vocabulary,B2,7.8,"[""logical and well organized"",""based only on theory"",""hard to read on screen"",""full of minor errors""]",,,,"'coherent' means 'logical and well organized'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.7,40:33.7,"[""logical and well organized""]"
37580d3a-4838-4862-991e-b03e3b69ddda,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'delay' mean?",multiple_choice,vocabulary,A2,4.4,"[""to make something happen later than planned"",""to travel abroad"",""to use less money"",""to cut into pieces""]",,,,The correct meaning of 'delay' is 'to make something happen later than planned'. The distractors are related to daily life but do not match the word accurately.,40:30.3,40:30.3,"[""to make something happen later than planned""]"
37f24bdc-a657-4fb5-ad6c-015d9e748cfa,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'undermine' in general English.,multiple_choice,vocabulary,B2,8.2,"[""to make something weaker or less effective"",""to build something quickly"",""to explain something clearly"",""to compare two methods""]",,,,"'undermine' means 'to make something weaker or less effective'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.1,40:33.1,"[""to make something weaker or less effective""]"
